LoanID,predicted_probability
SWA6L11QYF,0.056463484
FCLMP9C92Y,0.050919734
DAOTES3FNZ,0.11099435
5MHZVSC4LI,0.16521177
4MFHXGFD3U,0.2803048
PGXL8FKXTG,0.050342545
XWWZQHSYTS,0.1146976
NFXL6RLBS2,0.024396105
MZNKHKXUIJ,0.18111652
7PHO40HPTO,0.07002051
H5OPQH0X7O,0.02727546
29F3QPDFA2,0.11934997
3X3PX0AH1A,0.045421775
79A9UD79YE,0.39800614
5IL438NF5S,0.024396105
YYRPFYPKVR,0.059488434
6BEWPDUC4C,0.024441445
ERSGHTCJDO,0.11277638
YPTJEQUFL0,0.062977545
L0D3RG4BQH,0.045427166
5XLHYE7DXL,0.18944983
RIRKH5MIU3,0.22590113
IDF0VDI25H,0.036287725
SMZ8TNGML3,0.044232592
0FIZPOXW0U,0.4166213
N8YIEV97S2,0.27742338
D0C7UXP21S,0.2524392
T89K71D2VQ,0.070735104
XYM7S99ZYK,0.05391754
R12VDV6XG9,0.4367788
LXOCTEV1DB,0.024396105
V1P5DCUQNT,0.24232721
J49L6C1W8G,0.1040475
8NR6N6L8EI,0.20290278
7VHYD0K8XB,0.104555115
CQ0R3HQ4UD,0.04250679
USB626FZLE,0.23573926
E7BHE3OEDA,0.123107396
HAJZZ7JL2Q,0.2232764
PG0NL5BXRS,0.06427115
05PRCJFRJR,0.08802213
370YHUQK14,0.035933055
3BYQ8YW4CO,0.20114814
L9CTARR54M,0.13751459
5FHU5ZG4AQ,0.02987196
KX8U5WR9Z7,0.04815808
KDWOBNNCT6,0.08716216
4L1V2350M4,0.083427265
0WOHFMEG4S,0.033656336
5EDEOJ8YD0,0.049678687
LI4O8KT2DP,0.09723232
49DMIPWI4J,0.049410455
U5V60GSYYH,0.14627782
KOYNG916P5,0.08311698
QCUAL7FPZB,0.061561022
UCZZXU3PRI,0.115799546
AGTKSAYPHT,0.04717507
5WFT7MLV2B,0.030652158
EFXIWM8MOX,0.18230277
2GMW8QX0IQ,0.024396105
4L4A2LLBB1,0.03203417
4IXGK09SKF,0.052896697
1TJD46H4SF,0.13261548
864P7UVTCJ,0.16876663
39IALDEPWG,0.23273809
EC1RMBD6BH,0.09936152
NEZRWXKSZ0,0.024396105
5NKIT4Q3I2,0.12700038
O5CPQHQ4YJ,0.12826627
U2C0PKKO60,0.12882075
P5CY7Z8PLA,0.11640231
4QL8MHGAJT,0.16555034
MHAU7WL9CC,0.0863572
C80YCSDNNW,0.024396105
1BHJRN7BFB,0.024396105
M2MZ76Z1L1,0.033618517
3WMCZ70OA3,0.046240058
GRVQZE0NA7,0.0937617
2OFQ7GGNDG,0.06492289
3M3NSNIKH5,0.043532558
0XJOY9TW1K,0.024396105
GTYYXD4OZ0,0.024396105
CUSXCU33BX,0.5155886
10SWI1A4X9,0.029913006
5K369AQGEX,0.090629995
SZDPURSXVM,0.07433788
M5VFGLQ8QO,0.17823662
HVUTPZJZEW,0.10471335
PZNCGOS1VK,0.6249626
Y470ZE6JEC,0.27053583
9I0DEWP428,0.033996534
M7S7E51XG6,0.31274632
D5G3XKJU4Y,0.2457806
C10363CDHH,0.027093638
IH7133PWBZ,0.1384715
DJIUB8TAV9,0.063351884
WLEHA7I18B,0.09221145
YP2L9FQZ9E,0.11839224
F2OC0PH58R,0.1873897
S2I8E5H97G,0.22744115
BS56Q2B3ZO,0.039803907
KELZO77QHM,0.049535092
X6JRBJ4G0T,0.15912625
X0WYU1DNHD,0.09307161
M5G6MHFA6U,0.15590866
FZSTIAEGIQ,0.19435418
CNRHMZLSD3,0.09375771
MTIS5AXPO6,0.05696049
PKFDX0419L,0.024396105
9Y2PSM9BID,0.111649886
U44PH1A4Y6,0.06319501
77N1LVFARN,0.07489837
6I70ZZD2JN,0.07473607
3O716TXGAA,0.08904614
A58LG2071Y,0.041850727
NQRCSIZN84,0.1765401
YTE3N27C7X,0.34797108
HK4GQBBGJ7,0.053149212
BDBURT4DP9,0.14570118
WGC48YOJYC,0.0679008
DIXLX3KO8B,0.09733349
SVJKM36MWG,0.055997036
WUS4QE9ZE4,0.08777641
N7PSRJMM4Q,0.22729881
BJ16SE5GA7,0.23433758
5M816VSVR7,0.05379422
6T1P5XZK0Q,0.042173482
82QZW5WE74,0.081415705
M4YOF0ALJM,0.0578386
X7YF3RHMP1,0.05783756
TMD9UW983M,0.1147773
GAUM8LF2NB,0.15429765
CS6MLN6YGR,0.06847102
1UJTXCMK9Y,0.15464252
O4LOP6748O,0.14352438
P1J8LNFLA6,0.3310296
Y2ZWICZTZT,0.024396105
AXKS854KHP,0.035527654
PO5JA4FTJT,0.1717222
JSZVXGVZLJ,0.08575826
HIKK0MREOB,0.086612314
5JGLF52KYZ,0.117068656
GXA4M6ADEP,0.1922887
SZ9W0RXE18,0.06518834
CS3TFM4WF4,0.35533473
NXTH5E6H2K,0.05081053
ARS9IBIIGX,0.06888049
UZBB16P6AR,0.027632724
4KMRWZVTX1,0.17236967
1PQBM84ZHC,0.1617281
PX5ZDF8W62,0.13904603
AQNT4F1OFG,0.16728611
31JEVYCAF7,0.11288133
NE1U6ZZMHT,0.09637071
71I4E0GWPS,0.117569864
999OBDXR26,0.024396105
3CRXTYDYGR,0.26766682
AH44DP54DM,0.062441975
DAAWOGWSK8,0.024396105
K47FMRJTR4,0.024396105
1SY31QJXFR,0.07493562
VPEZHC5X49,0.060464147
OU2CTNK3KM,0.12310789
2YHEHYP2LM,0.10945367
ZJIDF19W2Z,0.11388408
XTN55IBFQ9,0.05841824
QYMVSN7RNQ,0.053999327
NCC0SYYTN7,0.35532674
METWRV6WW7,0.2610606
S4XL5VAP9P,0.055752877
DBKFZ6OL1U,0.08619917
I5W0XNI122,0.04321269
4BOT82N3P5,0.035783663
SA20EV430I,0.08571772
IBT7AG6O7S,0.35287255
UZKXHQMMHQ,0.13306059
E7UKN6YQN4,0.13000523
5JUG5D037I,0.024396105
QL7LGNDPQI,0.19030578
ES5J2LD29R,0.26647598
0EPJLOLVU3,0.06665301
1JQQFEOQXE,0.106198914
IVPD7UELHI,0.16858523
KA1O98SCLU,0.16017213
SH43FOVV36,0.024396105
YV9VXFF9D2,0.04852719
W3DWS0XTA8,0.05101548
ZV2BYL3788,0.11595082
K8IFIISQBV,0.25496605
6T5WQ4W40Y,0.052872766
ER91A1U9TF,0.0661427
X3FODJQZBI,0.040561315
BVM9J4FBBN,0.14989516
QNK457LFD0,0.12147676
7AB41UCBTU,0.029162573
AAJKX9FBAU,0.097210705
9JY88CVCUB,0.1341662
IJGYRM8IDW,0.058477536
HZXWF2458G,0.24175477
I74Y9NYSVA,0.024396105
KISP8I5DFZ,0.048919916
IHCNSJBSEM,0.20442437
52FK0MER2Z,0.21088587
66P3KZ3JHR,0.047128297
GS8XC57761,0.05812217
U03Z1AJY0D,0.057085678
W9NAUF2BVG,0.13991071
RHKXNTD73J,0.19730067
XR1M75MF6C,0.09855381
5M9UWSDE7H,0.19263734
OCD0690U7H,0.12267743
Q71VPNNUNO,0.43713033
2CABDJPAR8,0.100589044
XKT13857F8,0.1482385
86LI3J5YVK,0.16282554
8HRUF8AJZY,0.100418314
9TB3KCFAM1,0.05241069
QRO6XPUJBY,0.0449349
NE8UHBXA4T,0.04861605
BXN2CYSP55,0.20298444
DVRJR22SX7,0.08907998
66DOYSJQF9,0.024396105
GDZSTH504Z,0.21819772
SBG8RSCU4Q,0.13960236
0M9MG5ZMAT,0.21388467
RU6ZVZUMYE,0.043823693
BWTE5CQZ9N,0.26125434
WX4JSB7GXL,0.025630781
OID3N7M7HP,0.12243005
1BXIVGTU2F,0.25178695
3J4TLK8TBY,0.116720006
YFH7L6D3YG,0.03259817
NHNL9WBVZ8,0.13870525
XYUB4YL1QP,0.07198789
LEF6M4GBQY,0.09989776
X77Z1LTARL,0.12540616
JK3WMYB73C,0.13183671
UPW7KYGLES,0.11464676
3GJI5JUVN9,0.085072815
L36BZK30KC,0.05967624
RBLYKWJ0MB,0.034787286
4IYOHYUDI0,0.11151514
LSV4CFV4X8,0.03996582
UPMCDX5JU8,0.02516637
5LKHZLP7R9,0.34737346
75CVY1SYQ2,0.036289647
PFFQIZEXMV,0.027435057
BFAK1QSLM6,0.21171327
JK7QNBI09B,0.10823127
E46VW96UH0,0.20671396
OUJATPIA6D,0.024396105
W8MAQ7M4BX,0.024396105
7TL0UUGP5L,0.10302568
AALDPH2YM6,0.02593175
455OWHNYNV,0.024396105
DJK1GTR24B,0.070940666
IRUF5ZULF6,0.024396105
DTHVSD31CS,0.05049142
OC4VYYSEAC,0.077890076
YFF8WLCCLM,0.07886043
7MQ0TDRV8V,0.056184612
NAEPOKOPUM,0.024396105
C5E37IH6LT,0.024396105
9CV41GU5RW,0.04630144
UKPX053LAP,0.024396105
DUF7QZUP2Q,0.024396105
YBLCFIA0RJ,0.049597304
ETQYDPHY91,0.11096363
GJ6KI7L2AJ,0.24208345
QBR3C4XGKF,0.08100631
VSA5M4SLQR,0.049345758
SSWGT6QOVP,0.024396105
BMT9FOR3L0,0.036234956
3L6NEKPVXJ,0.14961988
S38IXBWXRZ,0.024396105
XYX3A78QB9,0.19815952
TQ3FVBL617,0.24549836
NNEM5W3FX3,0.1725159
NX3H6PWEOZ,0.1120562
S75IPOCBIG,0.15952668
YV1I786I8H,0.10006134
IIQSC0JQZQ,0.03919175
7TQU4MCVUE,0.0467329
0QOJKBML46,0.034534518
T2S6L6X0I5,0.0763414
XNS1RGX1RP,0.024396105
D7OLPZOPDV,0.16555895
SYIQBU5YOS,0.14403929
QBXGWVKIW2,0.13785881
H191WQHLC2,0.2408342
UEQ92SUQFA,0.0380659
8YRMDZ652B,0.3047784
1RZU6BV9QI,0.024396105
8NC3M9MM3X,0.07759656
6XVNSGIO7Y,0.31309807
A6COMERRTL,0.024396105
ILTUT5MRUL,0.024396105
HX15IL9OR9,0.13387805
E7LKCBFVLY,0.0600407
B2I0VIOOJG,0.061955336
1NJ9BE2FZU,0.067297004
6BMVLO5G1Q,0.033128437
V1K1JNIDOZ,0.2275907
6P8FPIT9O9,0.08675329
G115FANVZ4,0.093998015
2QWP1VE42U,0.117024235
AKL7172LFO,0.15948512
BZX1N6ZDE3,0.23122449
JAWIP0622N,0.07185044
LW0IG4Y91U,0.024396105
9C344EW1FX,0.083140224
P4IORR7MT6,0.18179303
NX9TGNVOPX,0.12828979
SMF1HMIANX,0.08177058
EDODYLVFXM,0.028029857
31RWOEZ8HH,0.024396105
4397ZFC4KQ,0.04252669
4PC3A0IFRU,0.08849301
K45NEXPHXE,0.14714065
FELSMU4IPP,0.024396105
SAX0MJ7YO2,0.092022285
OUAVF6IW9F,0.104023464
EE2ADXIHXY,0.07249413
R23MFZG5F0,0.19991434
07F1XOGZFC,0.048244152
NZC1YC3RQI,0.15152602
0GUFN3QLSO,0.2771063
MF7YK1TJ66,0.024396105
7H4CB0BZBP,0.20246078
UTGVTKL89N,0.03551252
IHZ3TYNVXG,0.06742594
SSN8QMUOSQ,0.12393459
XVJT9UVLK6,0.024396105
3U2W3DBCQN,0.13374554
CXU74RVUSI,0.24488758
MVHJHBRE59,0.105181225
5XTYL0F4UM,0.09993111
3JFJO7ZAEC,0.043038618
UQ4WVHH2RN,0.0759126
0LU0A9V8OK,0.17254055
KDFFYL9P7D,0.043866392
QZLQGDT62D,0.26084056
9YTOIGMSPC,0.111435845
1L4KTCYIG0,0.0508231
2SWK8AQX67,0.024396105
YFRWCM5FGM,0.11524908
UUZTNAH38D,0.079297625
D2XEHEXDC1,0.13692187
TEX1YMNBOA,0.08086269
NH49EG1CGN,0.35031095
5G2XI6OMC6,0.115185425
8HPTAORUBT,0.08642705
EUB3N0O1SW,0.08539704
J66F7V52DQ,0.024396105
JY1CG33RGH,0.14947778
GHN1I2ECOZ,0.37372535
3AER3VGDHB,0.10965665
HXB3M6QJMK,0.05761878
YH9MJPGXOL,0.051427104
050LV5KM3P,0.07982954
EWCPVX02TG,0.035466786
D4XDE1GVIY,0.08630156
SDQUJTDT9Q,0.11295744
K0NFXAKC0S,0.14831081
NEX5L22JJ1,0.059261672
7OICP8X5QY,0.031233832
T9IX367U7F,0.62246823
KKQVAGYHI7,0.024396105
DMGBDU6S23,0.058473844
JD61USXHRU,0.21919045
ZH6IN2LYBA,0.13383532
UJNKVGQP0F,0.072920434
B73DCKCESU,0.34671873
WP54GHJTF6,0.15920633
BAQ9NV3MHS,0.20883866
MTDNRL0IMV,0.10243335
T70T978VJ0,0.12063849
7PT3UK6EC1,0.04144379
5R9G2T5JNN,0.036406823
RVM0CYSU3B,0.22344945
J64SZWQQH9,0.116244465
XLSYKITQIC,0.06144114
YKH8W2W40F,0.20552346
ANPWG1NG0T,0.088717885
VO1DL2A824,0.23474884
M7NFCGRVU0,0.35515267
WPSJXBM2VQ,0.406652
60CMMM3J2Z,0.14091095
7T6P34TRVQ,0.1235565
DEP9NJXQ5D,0.1770434
BSG6ORZ23W,0.50504243
B8FA7H2E0Z,0.07461222
FGTSFVWV0N,0.22549221
U6MVAC9SVG,0.112176485
Y66Q2R044K,0.024396105
OT83LVRWY2,0.024396105
3KS4ZFZFV7,0.093461156
AAJBMZRLYL,0.05450828
3D4SW40XQU,0.08485371
NMSZT0Z5UT,0.18735687
A1ZJUA09PS,0.024396105
RJKGFGGYK3,0.02550532
J8NJXDF6JZ,0.17578658
JMSOEKP1TI,0.092665866
KY2NEQM0JM,0.09555806
GIQR8NDJN8,0.21912941
U8V25AA022,0.06469739
BYZQ57AO25,0.07794183
GV0YG6BKRY,0.05817466
P5TBM9FZQG,0.1411783
RHQ3BEFKOL,0.056274094
9YENFC2QYF,0.03727329
EU7015LFX6,0.21200438
PL2V7K1M5D,0.23288237
NH4Y51WSF9,0.21046408
AFU2V4KVM1,0.23097034
OMWJMIUF60,0.065372705
ILA9OXN4Q1,0.07098202
THBWSB3GF2,0.45959833
6VRIOZHWTS,0.0578415
J8QV8ISL1H,0.04761406
IE1CJD4DFB,0.055745743
6H5P8VMKVO,0.097457506
K83S243TG9,0.024396105
K9EHI4J9Q4,0.08581647
D37I9XEGS7,0.045194488
NY3SFU0CVJ,0.62441295
3FFYD8ELZX,0.08169595
V890P5V77U,0.23609106
O6Q1YGO4AV,0.025848262
K0NNRL9YKF,0.1489466
HTK9OL90ZQ,0.024396105
LR9PSEGI26,0.1820534
FL6EPG5KA9,0.13511653
8YYXKTBHBF,0.60667956
HV1YDKO926,0.038633913
EDGQD3AGZC,0.024396105
2FGGB1HMCZ,0.2046939
1XCL8VMTOD,0.024396105
1WRZ5F2PRJ,0.094279446
7D5RCZ9KMA,0.089205414
ASC8Q06S4U,0.16724509
NQRYDYT3DW,0.117638014
P3IQEHC4CL,0.04083511
YUDJ7TH2HH,0.37839827
ZHKJSMXVFS,0.037999753
PGWIO2556W,0.078019306
5M4GLAHBVK,0.17014655
AZHGPGJM1X,0.024396105
8EKU5EWAXO,0.22272564
R4PWIMEQB2,0.03995014
736ZOWDW08,0.25369275
DHP961VNZS,0.16431665
BG4RJ8LEOW,0.06066052
8WN5QFFRPG,0.22645381
444LIP6GRK,0.04095767
70HWHE3QVZ,0.07099551
XTZ8QEDVEE,0.5345596
3PUZCHHXL6,0.048991345
5EO8U1I300,0.046914104
5I9TMISV4Z,0.14395262
GFGBRYTVXL,0.16201778
KP37D0MEYG,0.09555971
CNO62SDL4P,0.04086174
K84YBJWFRG,0.060412478
HOZ7GV6ZUF,0.49759665
GU30CN5B3R,0.12049702
L3VB3LBPWQ,0.067370385
M1FISYH6KK,0.034352463
I2WI752FC3,0.09381088
CANCW4W0GR,0.13423663
FHGKLOYS2K,0.038784564
8COAJNTPY3,0.15907675
AROO5GLRN1,0.07706462
KFKDD59JMZ,0.04720667
PPWDQMFO71,0.11633029
VWJ1X05UIY,0.05571398
WWZ9GRK1OS,0.18251081
H0PWM5EZ6O,0.10850349
2T1BHJBU5K,0.1324068
YSXMVVSP82,0.02711089
RQG6ZX0GEY,0.28979316
B7CET2U41Q,0.057008244
KDKY5HNQ8I,0.11753746
Z6QT6HH9D4,0.041751374
BCPZ7C0M1U,0.10588405
REW0WXBYTI,0.1811825
MT0RFR6ZYO,0.2685002
7CYI34BCRV,0.30387685
ZA90XUXHU8,0.133537
0UM5O564KX,0.024396105
WMJ3S09X9L,0.037374496
EKI682RRA1,0.2341083
XGU8ZJL78Z,0.09706082
F6MPTASSHS,0.024396105
50CXKRWHOS,0.05554814
GQEZK49QEC,0.0251887
W66S28O3IM,0.21401532
PXZS6T8E4P,0.0465957
XYDY7E0G43,0.121083185
KDPHWG8ID4,0.15121375
60P9WW1XQX,0.18100788
33I6T9OD1O,0.09604357
5A307HEZR9,0.024396105
OJ7PNXV2CI,0.22168864
IMNSFRY2WF,0.06729021
M0ANA8E5DQ,0.024396105
3HR809Y6IA,0.17260715
26LQTNNX72,0.1236315
C7R6Y21MVT,0.090922214
FAUCWI76DJ,0.09025601
15ZC2J2BLG,0.10525882
SC6JOT5TY2,0.45953006
JLH2M7SVXI,0.21565911
0G6ML55VWQ,0.2996647
U7XTNF6X84,0.067922905
780NXG36I9,0.29992667
E0GBHTMRI7,0.04461358
67QFHO9X05,0.027045403
3B4Z4FORLB,0.13232069
ZJSH2LH943,0.103460625
ZUI8762HCQ,0.03331207
QGND6729TO,0.051813677
4C0S4Q0BX1,0.053589106
HVY32XGWSZ,0.079154976
P08ZW51CBB,0.063420914
J51V6MA5FV,0.13556883
PCLAIVUVG5,0.059907865
0PGOVZRRK5,0.06752869
KISID5J40A,0.09938977
5C6UOZTPOQ,0.024964673
ISG7O4QZG0,0.08145409
32PBXBYHBO,0.16025832
QPCFENRL32,0.15882772
4BAPP0JHES,0.08360654
8EKMILPWVI,0.065732956
9B4EDLGPI0,0.024396105
5JYLDCSCZ2,0.1545448
C855HV5H3N,0.25508565
P46T5J5XUG,0.088033706
6LYIQJUY18,0.031775326
P366VHCXEY,0.077865556
CU3EVG1XKE,0.043545425
F8MUZWWNVQ,0.06761048
CNE6D812X8,0.27048036
PNPXB906EJ,0.06844478
87IBYBXGF6,0.024396105
ULGFHRZ8OM,0.054056574
5PE5LKHLBT,0.0579457
LBR9GQMVDQ,0.048675314
MEE83C13IH,0.08679095
ZL2LFPSNBW,0.053766627
XBFEQHXB79,0.12575455
V6BDPD6LIR,0.25258726
2MLPLN85GL,0.04628082
8WV6PW2IMT,0.1335605
5I8D8ST58R,0.073380634
5TO5I5I6D8,0.13648738
1UPP466XJ5,0.12251519
ZJ8TM207A5,0.049670912
NBP17R64FL,0.048311863
J7AQ2EWK1Z,0.048024278
J2I3NRELZ0,0.0267673
L4U7RYRLGG,0.045440536
TISEFSP4NK,0.06384573
VCJDY52XMX,0.12932937
WCA3I5PAE1,0.11022853
ILQ6TEUK80,0.028408736
XANU4ZG0OO,0.16693403
N29Q8MHXME,0.024396105
LC60VGHME4,0.11929822
BVNF52VS9Z,0.0952441
UE7JTYLLRG,0.099871285
GNPM38RSDO,0.024396105
8WQ4IRZHXA,0.024396105
E1GO0XLHI3,0.044227365
QB8G199RKD,0.18950242
RNVUF6Z1GI,0.024594119
UATC9LVER9,0.13112065
E22IA81CRJ,0.13291016
I3UWVKCJAY,0.11821084
ZM5V5O8T93,0.02561795
QNIDKEIZ3U,0.09416357
304N4XJK8G,0.11988636
XFRHL74EDT,0.045996327
EZPBEZJ68N,0.024396105
JOYLL6698U,0.024396105
MK883JQ4BN,0.36728632
X2Q5VUXUCU,0.064703524
HIEV0ZQ2B1,0.03916944
J5Y1BRGEZR,0.22334957
3NV11QAI5V,0.10392147
3LHMW1VZHL,0.05457857
AJ7WY7MFKK,0.037446987
YAQT78CZS6,0.08457684
VJ6AME4IAJ,0.2015553
GXZ8IV8RH8,0.08121253
ASZ9P07E4S,0.34251955
QZSC2RN0UC,0.106778316
1RS6W5DH8W,0.07426338
XJNUY6IWTZ,0.0730104
C3XRRRZ3H1,0.049004458
ED1NVO85XH,0.045951847
0PCL47UIAM,0.025295617
S6QACEV3TS,0.04056434
EQZVVXWAJ1,0.12819725
8J5QA33QKV,0.11835479
K909FULXJX,0.21009631
0V0NA7A986,0.06892278
WJHC3Z2E4N,0.22962175
HTIR8L9G8W,0.09701489
RHWFO2CF0X,0.024396105
T6HSKC9BLJ,0.055637818
20DB2S1M2J,0.024396105
A3R1I2K1H0,0.33225587
MVSRYJ5OBB,0.06928615
SY2C50DXZR,0.27904
HS6CBB76CH,0.41202098
EDBEY4HRIK,0.041631922
XNJ9ZIE1RK,0.08358707
TCYCJMWUKV,0.47049174
8BOU0ZZR56,0.0394799
B6ELX0CJWF,0.024396105
3C85ZCKPFV,0.045420747
J0YL27Y4ON,0.045493238
AFO3KBFVW0,0.056282334
0DDMPFN2T5,0.112960234
UUP12UO9XY,0.086549535
AO0GHDC2RK,0.05209272
Z9I3MAS8W1,0.024396105
MHQKA9ARPR,0.04948299
BGGU8RR99S,0.032995004
Q4C5WD2O7X,0.06482146
PA8F83B8W7,0.30369997
7F8OISCSF0,0.095999144
SFOH4BI54L,0.024620736
9OV4S65QHO,0.050700486
OU50VR325E,0.03843068
90J5MZ8Q95,0.086488724
11CBYUYO45,0.17700422
KG0YYY8JWX,0.117841825
TXI17ZF7K8,0.1996549
9I6FJ91FZJ,0.18273625
O8M5P9ZOIW,0.031547524
FRQ46X81F2,0.11028883
8DV75F9THF,0.1900476
LHREHHGV9V,0.17008632
PSU85C4HUF,0.053762168
X9UV0EI7GC,0.024396105
XP4GWFE4PD,0.052452214
3FDTBYGB9G,0.09811856
67E0S0KIR3,0.024396105
P8IX5HRIV2,0.05884541
QANWJ9MMV2,0.03481285
QAAU17BWC4,0.079561286
O599ZTJ4AJ,0.08836184
Q2ZTKBVQBW,0.17063874
8K8XIT6A80,0.15484825
JAGDF3H7R6,0.097763754
AEG4BA4RJD,0.42499882
6QL8L5QSON,0.10633004
ZJ5FKB0AKX,0.026786232
3C0NA8GVF5,0.11041937
KHIV64DVFT,0.03521443
RFGZ5D3Y6K,0.09907339
XJQALMA1TO,0.058050297
H4DHWJA5E0,0.046997476
IWGX5ZA35Q,0.19470167
DY4XFA0G4O,0.037974834
JKEVR9JZYH,0.03520106
4GGWYNRJOW,0.039700046
169I4UDYY3,0.15685847
LYVQPJEZ8C,0.093498915
206JU82WVQ,0.14561842
D5H473AU8V,0.3999445
RY8PEH393B,0.103691354
YHMZMX563N,0.040196136
CG4FIZQB3V,0.099211626
HXLGK6EDQX,0.21127547
P7O09ORVQ4,0.16708887
J95KO2WPHL,0.024396105
WW5DRWF960,0.024704129
63I4AZLDTF,0.1306877
HNZA0G0D31,0.15025689
EZCBDKQG5A,0.08651256
5W9SUASZUB,0.042421527
7SPWXUCRHB,0.05001672
0XW0ZIO7GJ,0.1264091
MMV3HYV03M,0.026119001
UYNTG2VG37,0.024396105
OFOMBNCDX1,0.14419687
0O4XKF9RSO,0.050406333
9R0YLCASWM,0.08162791
3GJQT8ION4,0.28787756
VJMA4VJWDQ,0.082710385
THPPMKHEI6,0.05408342
PYQUHM3PQT,0.09483589
V6DYW0OXDH,0.04510469
OCUFEPQ6XT,0.03596086
60Z1AHHQ0Q,0.14615889
6DO720V09X,0.28819847
4G49294RA8,0.057879567
8XMEVX9WJN,0.13050592
P055C1RU58,0.18031476
66EXE9MPH7,0.075793326
U8EA4P0ONY,0.101590775
QRVUAUW0UE,0.029859802
KYHFGGGHLV,0.0524004
5XZN2IG7CW,0.12218245
JILIC1JYKG,0.11809307
14MYC0DSAE,0.10260264
O71HLM1ERC,0.120335706
D07NJ3RCCF,0.043180674
XN5Q1IZT0H,0.024396105
PTU0ZFOA86,0.0499739
Z6FQN5NF1J,0.17434186
R9UGJ76M53,0.19291396
YSKKLUL5TX,0.077608116
WVZI43UIZG,0.0658408
SDZ9O9IASM,0.06681766
705K2IUBDS,0.024396105
UKWH6EQE24,0.05862503
6WTIT4YXVK,0.15527004
GLBBQB8429,0.26905382
8VZ6MQUQ9A,0.12632868
BXA1RQE8WJ,0.04944204
B0BNFTYZHP,0.06438097
WD64C61MVU,0.1151154
Y259YMSLU1,0.0629102
35HKCFZGTU,0.61764014
LN46S0R9MN,0.042259775
RE0BCKIWYL,0.060278688
28HLTKD3B8,0.07708249
8MRD4HYFAH,0.13769731
WIC2H5FZUL,0.42583382
FASF2BLXYZ,0.30262744
2CMYFN17HO,0.19207504
S5FKURFIS7,0.10383525
IOH0JWT6YR,0.02806537
M6M4OF2LKI,0.15284781
N1W4AQGGO6,0.30750513
E6SI7O23P2,0.23322125
S2JUGAZKHX,0.33684897
M12XC85IBS,0.10867245
DF01LKODV0,0.315084
SHMDYXVXE7,0.024396105
43Y6OEM4H6,0.046802986
6Y5KUCAJVA,0.27194464
68ND8B38E4,0.07442295
RKNWLJTUK8,0.05916966
H6GLBDRZGV,0.12758805
VD2ZGCR1T4,0.18362343
9UULDGQGJS,0.1369017
AHI6JKGFXF,0.16220254
XFDKT4KTB2,0.07515894
QFTOPS3BXO,0.024396105
IQJC1P7Q47,0.08630535
60DFDGF86L,0.055846233
BAOCW60QEA,0.06849439
OJF27VY2KA,0.058557235
EW7DLOYWN8,0.15601654
1Z0JWMWJX7,0.06922018
HCIJ0JJL3W,0.21687426
7S9GE4WXXY,0.10785714
1PJUP4H35F,0.1003951
E1HOJHF5EU,0.10606148
ZIFOH0CCJW,0.04869833
ZVW02VFPRC,0.052135497
C3QX95R6XB,0.1276012
FD0QK1NP9Q,0.07277327
OZRFACK2G4,0.03454292
O7T2D8KWY2,0.08869252
LL8G9PUGBW,0.08535461
KWVX9RX6KN,0.060835026
7AMI7K7S7W,0.13785419
JINMAZLY2D,0.0577704
FESC7P4QNI,0.15218258
26D6IIP28N,0.041970383
7TVD7091RD,0.07228118
YTUV79WEMZ,0.17182243
V7UD32QXX5,0.090373404
F586WQO14K,0.03064679
8C1S769WHH,0.05981793
VV5M2RCX70,0.26085514
L4RZPVIDNT,0.28644758
PYYGCDL28Y,0.06401628
QQE287O8R3,0.2397973
HUAIZDIOLD,0.025406053
WAITINMTI3,0.21172947
TPLM5QP7J6,0.122443825
UQE8R102AB,0.066527806
AKE53GBT8U,0.28697157
FTFPD5PMJI,0.2123652
LKJ8SRA2D5,0.08986792
S6CYXQWSHJ,0.36203393
YJOCV10EV1,0.024396105
C0FT1WOZRF,0.08182554
QZ8R75NL0I,0.07697283
EWUZJ96X0B,0.101436175
0ILX2MD0T5,0.14308307
H5PNW34LT1,0.1037381
VC1ZJ7LP77,0.3277369
PQETL32VQK,0.06619412
J2BOA99KQ4,0.18947335
AETV990WPP,0.092514716
T1UB98GT6Q,0.16558294
8QMRPYO6FY,0.028156277
54LJP5OASW,0.14692187
BRE8M8M03E,0.07833357
EX5NXKI335,0.09534021
I6KEFST8JE,0.046344917
MGBBNQJ7QI,0.024396105
O9BPCHL0P4,0.24126488
H8EMEGW9QJ,0.024396105
AQT2PAXRJQ,0.039947856
CU4JV9YP6H,0.18631305
SCLCOE0RW5,0.025400782
9I6UMOZ3V7,0.057225335
6WCMDE9N3P,0.15627296
FOO547TXNW,0.293807
3VR1NGYS90,0.027225588
BBGKI1WVO4,0.14479306
YWFE3LFEW1,0.030345352
0BWBMP6D1B,0.0811419
WYYIGB9Z36,0.092853226
ZVFJ7WZ8VV,0.073133044
WFA42CGJCP,0.082385086
ZKJV166WEP,0.07310594
G217MYOYIA,0.03201555
MZ56JIAN9V,0.0701683
73NH2ABFYI,0.025633464
QRQBMN2Q1H,0.07445627
THJCBUVAO5,0.10565562
KDW33QZ8TI,0.20575944
WWLTPO5AE8,0.027013049
RE0INCWKAL,0.1277493
N1U5NS5JBG,0.1832714
EZDL1ZRA22,0.0859753
032XMEMSRD,0.02601692
FZDDMHQF7F,0.08594691
9KKOVE99SE,0.070777215
